panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred,train_mean
12,Dataset III,Ibuprofen,1221,3628,Shin2022_Ibuprofen::MCB,1443.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.9138672039285,40.03049865752937,32.586189048377065
12,Dataset III,Ibuprofen,1102,3509,Shin2022_Ibuprofen::AMCB,1444.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,96.3523380895679,44.88983619419541,32.586189048377065
12,Dataset III,Ibuprofen,1237,3644,Shin2022_Ibuprofen::AMCB,1444.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,87.7926788725512,44.88983619419541,32.586189048377065
12,Dataset III,Ibuprofen,1057,3464,Shin2022_Ibuprofen::MCB,1444.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,14.4607479464772,43.538574861849845,32.586189048377065
12,Dataset III,Ibuprofen,1192,3599,Shin2022_Ibuprofen::MCB,1444.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,14.0754463051898,43.538574861849845,32.586189048377065
12,Dataset III,Ibuprofen,1117,3524,Shin2022_Ibuprofen::AMCB,1444.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,99.5100607479465,44.67208793970072,32.586189048377065
12,Dataset III,Ibuprofen,1252,3659,Shin2022_Ibuprofen::AMCB,1444.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,91.2130609105948,44.67208793970072,32.586189048377065
12,Dataset III,Ibuprofen,1072,3479,Shin2022_Ibuprofen::MCB,1444.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,15.5423277967265,43.33245354047624,32.586189048377065
12,Dataset III,Ibuprofen,1207,3614,Shin2022_Ibuprofen::MCB,1444.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,14.8282831519541,43.33245354047624,32.586189048377065
12,Dataset III,Ibuprofen,1132,3539,Shin2022_Ibuprofen::AMCB,1444.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,103.578558598559,45.063687049192346,32.586189048377065
12,Dataset III,Ibuprofen,1267,3674,Shin2022_Ibuprofen::AMCB,1444.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,93.4802952804002,45.063687049192346,32.586189048377065
12,Dataset III,Ibuprofen,1087,3494,Shin2022_Ibuprofen::MCB,1444.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.532676744233,43.91739538695133,32.586189048377065
12,Dataset III,Ibuprofen,1222,3629,Shin2022_Ibuprofen::MCB,1444.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.0220058399189,43.91739538695133,32.586189048377065
12,Dataset III,Ibuprofen,1103,3510,Shin2022_Ibuprofen::AMCB,1445.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,19.3323296131103,34.44270025734122,32.586189048377065
12,Dataset III,Ibuprofen,1238,3645,Shin2022_Ibuprofen::AMCB,1445.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,18.1088836462243,34.44270025734122,32.586189048377065
12,Dataset III,Ibuprofen,1058,3465,Shin2022_Ibuprofen::MCB,1445.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,0.207527901673092,31.20668305513038,32.586189048377065
12,Dataset III,Ibuprofen,1193,3600,Shin2022_Ibuprofen::MCB,1445.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,0.195216713863999,31.20668305513038,32.586189048377065
12,Dataset III,Ibuprofen,1118,3525,Shin2022_Ibuprofen::AMCB,1445.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,20.0,34.366831501402885,32.586189048377065
12,Dataset III,Ibuprofen,1253,3660,Shin2022_Ibuprofen::AMCB,1445.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,18.3416152302522,34.366831501402885,32.586189048377065
12,Dataset III,Ibuprofen,1073,3480,Shin2022_Ibuprofen::MCB,1445.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.542622454539952,31.37006383275375,32.586189048377065
12,Dataset III,Ibuprofen,1208,3615,Shin2022_Ibuprofen::MCB,1445.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.507295893231221,31.37006383275375,32.586189048377065
12,Dataset III,Ibuprofen,1133,3540,Shin2022_Ibuprofen::AMCB,1445.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,19.9293789985671,34.478832194550385,32.586189048377065
12,Dataset III,Ibuprofen,1268,3675,Shin2022_Ibuprofen::AMCB,1445.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,18.5798743095638,34.478832194550385,32.586189048377065
12,Dataset III,Ibuprofen,1088,3495,Shin2022_Ibuprofen::MCB,1445.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,0.9265414034592,31.57670397512049,32.586189048377065
12,Dataset III,Ibuprofen,1223,3630,Shin2022_Ibuprofen::MCB,1445.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,0.756970451932819,31.57670397512049,32.586189048377065
12,Dataset III,Ibuprofen,1104,3511,Shin2022_Ibuprofen::AMCB,1446.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,48.0001210922521,37.37169539234469,32.586189048377065
12,Dataset III,Ibuprofen,1239,3646,Shin2022_Ibuprofen::AMCB,1446.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,39.2787499849796,37.37169539234469,32.586189048377065
12,Dataset III,Ibuprofen,1059,3466,Shin2022_Ibuprofen::MCB,1446.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.7110335223718,35.17409081348911,32.586189048377065
12,Dataset III,Ibuprofen,1194,3601,Shin2022_Ibuprofen::MCB,1446.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.15431725419669,35.17409081348911,32.586189048377065
12,Dataset III,Ibuprofen,1119,3526,Shin2022_Ibuprofen::AMCB,1446.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,49.6438676865325,37.18808226633748,32.586189048377065
12,Dataset III,Ibuprofen,1254,3661,Shin2022_Ibuprofen::AMCB,1446.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,43.2018857570866,37.18808226633748,32.586189048377065
12,Dataset III,Ibuprofen,1074,3481,Shin2022_Ibuprofen::MCB,1446.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,4.47511756039476,35.21256276755948,32.586189048377065
12,Dataset III,Ibuprofen,1209,3616,Shin2022_Ibuprofen::MCB,1446.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.91311418283192,35.21256276755948,32.586189048377065
12,Dataset III,Ibuprofen,1134,3541,Shin2022_Ibuprofen::AMCB,1446.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,50.6058729742275,37.44673258197012,32.586189048377065
12,Dataset III,Ibuprofen,1269,3676,Shin2022_Ibuprofen::AMCB,1446.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,43.3870888925383,37.44673258197012,32.586189048377065
12,Dataset III,Ibuprofen,1089,3496,Shin2022_Ibuprofen::MCB,1446.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.79583442652727,35.55508441392433,32.586189048377065
12,Dataset III,Ibuprofen,1224,3631,Shin2022_Ibuprofen::MCB,1446.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.23382907222194,35.55508441392433,32.586189048377065
12,Dataset III,Ibuprofen,1105,3512,Shin2022_Ibuprofen::AMCB,1447.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,65.4264021473693,39.22451111516434,32.586189048377065
12,Dataset III,Ibuprofen,1240,3647,Shin2022_Ibuprofen::AMCB,1447.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,53.6251717328698,39.22451111516434,32.586189048377065
12,Dataset III,Ibuprofen,1060,3467,Shin2022_Ibuprofen::MCB,1447.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,7.0324809784254,37.1881976811856,32.586189048377065
12,Dataset III,Ibuprofen,1195,3602,Shin2022_Ibuprofen::MCB,1447.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,7.02468547350207,37.1881976811856,32.586189048377065
12,Dataset III,Ibuprofen,1120,3527,Shin2022_Ibuprofen::AMCB,1447.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,67.3730650467214,38.9963178162769,32.586189048377065
12,Dataset III,Ibuprofen,1255,3662,Shin2022_Ibuprofen::AMCB,1447.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,57.4282326835188,38.9963178162769,32.586189048377065
12,Dataset III,Ibuprofen,1075,3482,Shin2022_Ibuprofen::MCB,1447.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.78596540797997,37.20312266495095,32.586189048377065
12,Dataset III,Ibuprofen,1210,3617,Shin2022_Ibuprofen::MCB,1447.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.93665810839498,37.20312266495095,32.586189048377065
12,Dataset III,Ibuprofen,1135,3542,Shin2022_Ibuprofen::AMCB,1447.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,67.4127106500636,39.17590753877415,32.586189048377065
12,Dataset III,Ibuprofen,1270,3677,Shin2022_Ibuprofen::AMCB,1447.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,58.6901758784912,39.17590753877415,32.586189048377065
12,Dataset III,Ibuprofen,1090,3497,Shin2022_Ibuprofen::MCB,1447.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.8375870350562,37.56477714260092,32.586189048377065
12,Dataset III,Ibuprofen,1225,3632,Shin2022_Ibuprofen::MCB,1447.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.76455673893799,37.56477714260092,32.586189048377065
12,Dataset III,Ibuprofen,1106,3513,Shin2022_Ibuprofen::AMCB,1448.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,71.6023007527902,41.18154983196349,32.586189048377065
12,Dataset III,Ibuprofen,1241,3648,Shin2022_Ibuprofen::AMCB,1448.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,67.8530166906325,41.18154983196349,32.586189048377065
12,Dataset III,Ibuprofen,1061,3468,Shin2022_Ibuprofen::MCB,1448.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,10.5160790328766,39.731334447486304,32.586189048377065
12,Dataset III,Ibuprofen,1196,3603,Shin2022_Ibuprofen::MCB,1448.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,10.3123435378373,39.731334447486304,32.586189048377065
12,Dataset III,Ibuprofen,1121,3528,Shin2022_Ibuprofen::AMCB,1448.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,84.1606086903873,40.93791848761795,32.586189048377065
12,Dataset III,Ibuprofen,1256,3663,Shin2022_Ibuprofen::AMCB,1448.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,72.2285899679966,40.93791848761795,32.586189048377065
12,Dataset III,Ibuprofen,1076,3483,Shin2022_Ibuprofen::MCB,1448.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,11.1129427435468,39.68793882602724,32.586189048377065
12,Dataset III,Ibuprofen,1211,3618,Shin2022_Ibuprofen::MCB,1448.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,11.1702108058527,39.68793882602724,32.586189048377065
12,Dataset III,Ibuprofen,1136,3543,Shin2022_Ibuprofen::AMCB,1448.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,80.9363014389796,41.13247065319202,32.586189048377065
12,Dataset III,Ibuprofen,1271,3678,Shin2022_Ibuprofen::AMCB,1448.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,71.9356407288283,41.13247065319202,32.586189048377065
12,Dataset III,Ibuprofen,1091,3498,Shin2022_Ibuprofen::MCB,1448.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.616153706432,40.03049865752937,32.586189048377065
12,Dataset III,Ibuprofen,1226,3633,Shin2022_Ibuprofen::MCB,1448.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.9416488758757,40.03049865752937,32.586189048377065
12,Dataset III,Ibuprofen,1107,3514,Shin2022_Ibuprofen::AMCB,1449.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,97.8529940059335,44.88983619419541,32.586189048377065
12,Dataset III,Ibuprofen,1242,3649,Shin2022_Ibuprofen::AMCB,1449.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,88.0183608973769,44.88983619419541,32.586189048377065
12,Dataset III,Ibuprofen,1062,3469,Shin2022_Ibuprofen::MCB,1449.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,13.9817150699308,43.538574861849845,32.586189048377065
12,Dataset III,Ibuprofen,1197,3604,Shin2022_Ibuprofen::MCB,1449.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,14.1772643704864,43.538574861849845,32.586189048377065
12,Dataset III,Ibuprofen,1122,3529,Shin2022_Ibuprofen::AMCB,1449.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,95.4736523441442,44.67208793970072,32.586189048377065
12,Dataset III,Ibuprofen,1257,3664,Shin2022_Ibuprofen::AMCB,1449.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,92.0653526181502,44.67208793970072,32.586189048377065
12,Dataset III,Ibuprofen,1077,3484,Shin2022_Ibuprofen::MCB,1449.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,15.842693091687,43.33245354047624,32.586189048377065
12,Dataset III,Ibuprofen,1212,3619,Shin2022_Ibuprofen::MCB,1449.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,14.3459731395773,43.33245354047624,32.586189048377065
12,Dataset III,Ibuprofen,1137,3544,Shin2022_Ibuprofen::AMCB,1449.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,101.08314597671,45.063687049192346,32.586189048377065
12,Dataset III,Ibuprofen,1272,3679,Shin2022_Ibuprofen::AMCB,1449.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,93.464049250784,45.063687049192346,32.586189048377065
12,Dataset III,Ibuprofen,1092,3499,Shin2022_Ibuprofen::MCB,1449.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.7810369533189,43.91739538695133,32.586189048377065
12,Dataset III,Ibuprofen,1227,3634,Shin2022_Ibuprofen::MCB,1449.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.1407268255755,43.91739538695133,32.586189048377065
12,Dataset III,Ibuprofen,1108,3515,Shin2022_Ibuprofen::AMCB,1450.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,19.4830248844578,34.44270025734122,32.586189048377065
12,Dataset III,Ibuprofen,1243,3650,Shin2022_Ibuprofen::AMCB,1450.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,17.3720284706061,34.44270025734122,32.586189048377065
12,Dataset III,Ibuprofen,1063,3470,Shin2022_Ibuprofen::MCB,1450.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,0.276469757210036,31.20668305513038,32.586189048377065
12,Dataset III,Ibuprofen,1198,3605,Shin2022_Ibuprofen::MCB,1450.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,0.197203407821007,31.20668305513038,32.586189048377065
12,Dataset III,Ibuprofen,1123,3530,Shin2022_Ibuprofen::AMCB,1450.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,19.8366061878141,34.366831501402885,32.586189048377065
12,Dataset III,Ibuprofen,1258,3665,Shin2022_Ibuprofen::AMCB,1450.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,17.6531456655224,34.366831501402885,32.586189048377065
12,Dataset III,Ibuprofen,1078,3485,Shin2022_Ibuprofen::MCB,1450.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.676437465942805,31.37006383275375,32.586189048377065
12,Dataset III,Ibuprofen,1213,3620,Shin2022_Ibuprofen::MCB,1450.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.567641722175269,31.37006383275375,32.586189048377065
12,Dataset III,Ibuprofen,1138,3545,Shin2022_Ibuprofen::AMCB,1450.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,20.0,34.478832194550385,32.586189048377065
12,Dataset III,Ibuprofen,1273,3680,Shin2022_Ibuprofen::AMCB,1450.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,18.6729845670729,34.478832194550385,32.586189048377065
12,Dataset III,Ibuprofen,1093,3500,Shin2022_Ibuprofen::MCB,1450.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,0.940014934711095,31.57670397512049,32.586189048377065
12,Dataset III,Ibuprofen,1228,3635,Shin2022_Ibuprofen::MCB,1450.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,0.971597486191276,31.57670397512049,32.586189048377065
12,Dataset III,Ibuprofen,1109,3516,Shin2022_Ibuprofen::AMCB,1451.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,47.9567862116289,37.37169539234469,32.586189048377065
12,Dataset III,Ibuprofen,1244,3651,Shin2022_Ibuprofen::AMCB,1451.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,40.667585245593,37.37169539234469,32.586189048377065
12,Dataset III,Ibuprofen,1064,3471,Shin2022_Ibuprofen::MCB,1451.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.88231447657874,35.17409081348911,32.586189048377065
12,Dataset III,Ibuprofen,1199,3606,Shin2022_Ibuprofen::MCB,1451.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.20976043515006,35.17409081348911,32.586189048377065
12,Dataset III,Ibuprofen,1124,3531,Shin2022_Ibuprofen::AMCB,1451.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,49.8283638418535,37.18808226633748,32.586189048377065
12,Dataset III,Ibuprofen,1259,3666,Shin2022_Ibuprofen::AMCB,1451.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,45.2771798558846,37.18808226633748,32.586189048377065
12,Dataset III,Ibuprofen,1079,3486,Shin2022_Ibuprofen::MCB,1451.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,4.293002886032,35.21256276755948,32.586189048377065
12,Dataset III,Ibuprofen,1214,3621,Shin2022_Ibuprofen::MCB,1451.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.89582674106088,35.21256276755948,32.586189048377065
12,Dataset III,Ibuprofen,1139,3546,Shin2022_Ibuprofen::AMCB,1451.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,51.1514177884518,37.44673258197012,32.586189048377065
12,Dataset III,Ibuprofen,1274,3681,Shin2022_Ibuprofen::AMCB,1451.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,43.1242524863715,37.44673258197012,32.586189048377065
12,Dataset III,Ibuprofen,1094,3501,Shin2022_Ibuprofen::MCB,1451.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.97533350824436,35.55508441392433,32.586189048377065
12,Dataset III,Ibuprofen,1229,3636,Shin2022_Ibuprofen::MCB,1451.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.27367510344027,35.55508441392433,32.586189048377065
12,Dataset III,Ibuprofen,1110,3517,Shin2022_Ibuprofen::AMCB,1452.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,65.9916042705201,39.22451111516434,32.586189048377065
12,Dataset III,Ibuprofen,1245,3652,Shin2022_Ibuprofen::AMCB,1452.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,53.5749676561417,39.22451111516434,32.586189048377065
12,Dataset III,Ibuprofen,1065,3472,Shin2022_Ibuprofen::MCB,1452.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,7.44157097015076,37.1881976811856,32.586189048377065
12,Dataset III,Ibuprofen,1200,3607,Shin2022_Ibuprofen::MCB,1452.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,7.04511317346322,37.1881976811856,32.586189048377065
12,Dataset III,Ibuprofen,1125,3532,Shin2022_Ibuprofen::AMCB,1452.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,67.1864699590304,38.9963178162769,32.586189048377065
12,Dataset III,Ibuprofen,1260,3667,Shin2022_Ibuprofen::AMCB,1452.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,51.7951542291347,38.9963178162769,32.586189048377065
12,Dataset III,Ibuprofen,1080,3487,Shin2022_Ibuprofen::MCB,1452.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,8.13837615289916,37.20312266495095,32.586189048377065
12,Dataset III,Ibuprofen,1215,3622,Shin2022_Ibuprofen::MCB,1452.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,8.04961127288603,37.20312266495095,32.586189048377065
12,Dataset III,Ibuprofen,1140,3547,Shin2022_Ibuprofen::AMCB,1452.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,68.0826252800258,39.17590753877415,32.586189048377065
12,Dataset III,Ibuprofen,1275,3682,Shin2022_Ibuprofen::AMCB,1452.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,59.032488053801,39.17590753877415,32.586189048377065
12,Dataset III,Ibuprofen,1095,3502,Shin2022_Ibuprofen::MCB,1452.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.96775313326202,37.56477714260092,32.586189048377065
12,Dataset III,Ibuprofen,1230,3637,Shin2022_Ibuprofen::MCB,1452.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.62725055174817,37.56477714260092,32.586189048377065
12,Dataset III,Ibuprofen,1111,3518,Shin2022_Ibuprofen::AMCB,1453.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,76.1731296292559,41.18154983196349,32.586189048377065
12,Dataset III,Ibuprofen,1246,3653,Shin2022_Ibuprofen::AMCB,1453.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,67.6303787936442,41.18154983196349,32.586189048377065
12,Dataset III,Ibuprofen,1066,3473,Shin2022_Ibuprofen::MCB,1453.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,10.3849038325698,39.731334447486304,32.586189048377065
12,Dataset III,Ibuprofen,1201,3608,Shin2022_Ibuprofen::MCB,1453.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,11.1431421006885,39.731334447486304,32.586189048377065
12,Dataset III,Ibuprofen,1126,3533,Shin2022_Ibuprofen::AMCB,1453.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,78.5859815536136,40.93791848761795,32.586189048377065
12,Dataset III,Ibuprofen,1261,3668,Shin2022_Ibuprofen::AMCB,1453.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,73.7383331797918,40.93791848761795,32.586189048377065
12,Dataset III,Ibuprofen,1081,3488,Shin2022_Ibuprofen::MCB,1453.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.9664211184888,39.68793882602724,32.586189048377065
12,Dataset III,Ibuprofen,1216,3623,Shin2022_Ibuprofen::MCB,1453.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,11.141379710888,39.68793882602724,32.586189048377065
12,Dataset III,Ibuprofen,1141,3548,Shin2022_Ibuprofen::AMCB,1453.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,82.092813174837,41.13247065319202,32.586189048377065
12,Dataset III,Ibuprofen,1276,3683,Shin2022_Ibuprofen::AMCB,1453.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,70.7712858636311,41.13247065319202,32.586189048377065
12,Dataset III,Ibuprofen,1096,3503,Shin2022_Ibuprofen::MCB,1453.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.892122949,40.03049865752937,32.586189048377065
12,Dataset III,Ibuprofen,1231,3638,Shin2022_Ibuprofen::MCB,1453.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.8898506374644,40.03049865752937,32.586189048377065
12,Dataset III,Ibuprofen,1112,3519,Shin2022_Ibuprofen::AMCB,1454.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,95.8938908958808,44.88983619419541,32.586189048377065
12,Dataset III,Ibuprofen,1247,3654,Shin2022_Ibuprofen::AMCB,1454.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,87.9917247788001,44.88983619419541,32.586189048377065
12,Dataset III,Ibuprofen,1067,3474,Shin2022_Ibuprofen::MCB,1454.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,14.0748027205393,43.538574861849845,32.586189048377065
12,Dataset III,Ibuprofen,1202,3609,Shin2022_Ibuprofen::MCB,1454.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,13.9719219261319,43.538574861849845,32.586189048377065
12,Dataset III,Ibuprofen,1127,3534,Shin2022_Ibuprofen::AMCB,1454.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,90.7194009969929,44.67208793970072,32.586189048377065
12,Dataset III,Ibuprofen,1262,3669,Shin2022_Ibuprofen::AMCB,1454.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,88.5841521102615,44.67208793970072,32.586189048377065
12,Dataset III,Ibuprofen,1082,3489,Shin2022_Ibuprofen::MCB,1454.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,15.6764818664352,43.33245354047624,32.586189048377065
12,Dataset III,Ibuprofen,1217,3624,Shin2022_Ibuprofen::MCB,1454.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,14.5754843567878,43.33245354047624,32.586189048377065
12,Dataset III,Ibuprofen,1142,3549,Shin2022_Ibuprofen::AMCB,1454.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,103.397000948556,45.063687049192346,32.586189048377065
12,Dataset III,Ibuprofen,1277,3684,Shin2022_Ibuprofen::AMCB,1454.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,92.9306139124653,45.063687049192346,32.586189048377065
12,Dataset III,Ibuprofen,1097,3504,Shin2022_Ibuprofen::MCB,1454.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.2384790813135,43.91739538695133,32.586189048377065
12,Dataset III,Ibuprofen,1232,3639,Shin2022_Ibuprofen::MCB,1454.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.6388903352947,43.91739538695133,32.586189048377065
12,Dataset III,Ibuprofen,1305,3712,Shin2022_Ibuprofen::AMCB,1454.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,60.7321169856855,18.27924463707008,32.586189048377065
