array_id,dataset,contaminant,task_order,fold_id,material_group,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
72,Dataset I,Pb (II),2,17,Zama2017::PS550,refined,LGBM,group_mae,-0.8922996325662528,0.058043485900135,0.0855064826598656,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",0.0515132215039909,0.0898008114607824
73,Dataset I,Pb (II),2,18,Zama2017::PS650,coarse,LGBM,group_mae,-1.1521293101059975,0.0590181507434572,0.089271090711575,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0518411439214544,0.0941667659425763
73,Dataset I,Pb (II),2,18,Zama2017::PS650,coarse,RF,group_mae,-0.3948913912054516,0.061444837973371,0.1018299509968166,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0525412471140447,0.1082122325770251
73,Dataset I,Pb (II),2,18,Zama2017::PS650,coarse,XGB,group_mae,-0.0505582837926112,0.0583837900175994,0.0962928319443978,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0577074823525428,0.107221466750319
73,Dataset I,Pb (II),2,18,Zama2017::PS650,refined,LGBM,group_mae,-1.1521293101059975,0.0590181507434572,0.089271090711575,"{""learning_rate"": 0.1, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31, ""subsample"": 0.9}",0.0518411439214544,0.0941667659425763
74,Dataset I,Pb (II),2,19,Shen2015_2017::BBH600/0.15,coarse,LGBM,group_mae,-0.1096932361770162,0.0663353240709421,0.1080629932333387,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.056410236444225,0.1035192986535873
74,Dataset I,Pb (II),2,19,Shen2015_2017::BBH600/0.15,coarse,RF,group_mae,0.0298775925583457,0.0663801934636631,0.1160524885334679,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0603688317448807,0.1169780781430239
74,Dataset I,Pb (II),2,19,Shen2015_2017::BBH600/0.15,coarse,XGB,group_mae,0.1537708310726534,0.0552487844971066,0.0969756524200522,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0548096986952884,0.1079333516778992
74,Dataset I,Pb (II),2,19,Shen2015_2017::BBH600/0.15,refined,XGB,group_mae,0.0174942673419404,0.0560120529983569,0.099053568470114,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.054114374687683,0.106741309558823
75,Dataset I,Pb (II),2,20,Shen2015_2017::BBH600/2.0,coarse,LGBM,group_mae,0.089604656229463,0.0718443080664323,0.1131234603702058,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0598627927850915,0.106105306232282
75,Dataset I,Pb (II),2,20,Shen2015_2017::BBH600/2.0,coarse,RF,group_mae,0.2141796326318038,0.0666078006798208,0.115291878460775,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0586101732462494,0.113738171492904
75,Dataset I,Pb (II),2,20,Shen2015_2017::BBH600/2.0,coarse,XGB,group_mae,0.2557276621361103,0.0613063219773735,0.1018410600427805,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.0573593600468101,0.1095099644560233
75,Dataset I,Pb (II),2,20,Shen2015_2017::BBH600/2.0,refined,XGB,group_mae,0.183036133820559,0.0597127687806983,0.101870741615653,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.0543475167315445,0.1065304274280497
76,Dataset I,Pb (II),2,21,Sun2014_Ding2016::HWC600,coarse,LGBM,group_mae,-0.0021392609754923,0.0556123405651424,0.0810572273220229,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0444551369261338,0.0784002724760651
76,Dataset I,Pb (II),2,21,Sun2014_Ding2016::HWC600,coarse,RF,group_mae,0.2603858933634287,0.052864244134047,0.0867744535992384,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0373920109376889,0.0831103693457797
76,Dataset I,Pb (II),2,21,Sun2014_Ding2016::HWC600,coarse,XGB,group_mae,0.7371449429581842,0.0494588749276262,0.0730175345926984,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0396800177667291,0.0824263989736817
76,Dataset I,Pb (II),2,21,Sun2014_Ding2016::HWC600,refined,RF,group_mae,0.2493925858408862,0.0529246619349387,0.086807771804498,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",0.0372912286272417,0.0828924947662884
77,Dataset I,Pb (II),2,22,Trakal2014::NS600,coarse,LGBM,group_mae,-0.7021158536880185,0.0571533731906872,0.0922020503837942,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.04943544864716,0.0928273485796015
77,Dataset I,Pb (II),2,22,Trakal2014::NS600,coarse,RF,group_mae,-0.2433060169118027,0.0633388508629308,0.1074896007252189,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0551627620176715,0.1116839574530139
77,Dataset I,Pb (II),2,22,Trakal2014::NS600,coarse,XGB,group_mae,0.0357317844069332,0.0577299437432554,0.0969490593787606,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0520988641044265,0.1014799990414897
77,Dataset I,Pb (II),2,22,Trakal2014::NS600,refined,LGBM,group_mae,-0.7325818514072353,0.0572413549448034,0.0923140361997156,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",0.048789400162852,0.0924100367895241
78,Dataset I,Pb (II),2,23,Trakal2014::WS600,coarse,LGBM,group_mae,-1.0113423984534284,0.0686023263644758,0.1060895235827133,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0605094095156417,0.1095024331712135
78,Dataset I,Pb (II),2,23,Trakal2014::WS600,coarse,RF,group_mae,-0.1686922778034081,0.0646139192336495,0.1056769282643654,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0525468295838752,0.1101457782410086
78,Dataset I,Pb (II),2,23,Trakal2014::WS600,coarse,XGB,group_mae,0.0480137369568175,0.0599668836790418,0.0989019457195463,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.0535099285314905,0.1047230059103219
78,Dataset I,Pb (II),2,23,Trakal2014::WS600,refined,RF,group_mae,-0.1686922778034081,0.0646139192336495,0.1056769282643654,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0525468295838752,0.1101457782410086
79,Dataset I,Pb (II),2,24,Trakal2014::GS600,coarse,LGBM,group_mae,-0.523495530311944,0.0551386056523522,0.0909639664973452,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0463141408072365,0.0881879967993266
79,Dataset I,Pb (II),2,24,Trakal2014::GS600,coarse,RF,group_mae,-0.1728410785371006,0.0633101735704895,0.1074734509618124,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0568732754861967,0.1198004867965517
79,Dataset I,Pb (II),2,24,Trakal2014::GS600,coarse,XGB,group_mae,0.1126848911768333,0.0601875862878232,0.1003666160764583,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.054672896157328,0.1127319541684522
79,Dataset I,Pb (II),2,24,Trakal2014::GS600,refined,LGBM,group_mae,-0.5165477296510212,0.0541925098256572,0.0888615559826082,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",0.044653626803441,0.0855070781957734
80,Dataset I,Pb (II),2,25,Trakal2014::GH600,coarse,LGBM,group_mae,-0.5254351911934431,0.055512123320774,0.0890759886733009,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0459508167795466,0.0866251374478615
80,Dataset I,Pb (II),2,25,Trakal2014::GH600,coarse,RF,group_mae,-0.1145553529556265,0.0632583629570323,0.106774852127273,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0540509025240042,0.1103748585622767
80,Dataset I,Pb (II),2,25,Trakal2014::GH600,coarse,XGB,group_mae,0.1248413631838836,0.0590601970876532,0.0996163891363426,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.0539145958126536,0.1087554688319394
80,Dataset I,Pb (II),2,25,Trakal2014::GH600,refined,LGBM,group_mae,-0.0286728108761936,0.0531978975789509,0.0907415231369049,"{""learning_rate"": 0.1, ""max_depth"": -1, ""min_child_samples"": 5, ""n_estimators"": 300, ""num_leaves"": 31, ""subsample"": 0.9}",0.0449048923532005,0.0872958428147939
81,Dataset I,Pb (II),2,26,Trakal2014::PS600,coarse,LGBM,group_mae,-0.861758068056751,0.0587711261329541,0.090122362421407,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0508680394248978,0.0872779420140824
81,Dataset I,Pb (II),2,26,Trakal2014::PS600,coarse,RF,group_mae,-0.2332888008616673,0.0615385421175041,0.1051145535639102,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0560643426990155,0.1096112018512607
81,Dataset I,Pb (II),2,26,Trakal2014::PS600,coarse,XGB,group_mae,0.0365234811966166,0.0590829961826441,0.0982290124935217,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0569166975569191,0.1089410889599038
81,Dataset I,Pb (II),2,26,Trakal2014::PS600,refined,LGBM,group_mae,-0.9948395049644134,0.0588852027577039,0.092105169600563,"{""learning_rate"": 0.1, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",0.0514094065201309,0.0894925837463934
82,Dataset I,Pb (II),2,27,Jin2020_dissertation::GP500,coarse,LGBM,group_mae,0.2584338163293386,0.0678837267247176,0.1018070353924915,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.071837501678206,0.1276430318542386
82,Dataset I,Pb (II),2,27,Jin2020_dissertation::GP500,coarse,RF,group_mae,0.1841976707849447,0.0596263398397878,0.0938778674157112,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0527792317839209,0.100866947745155
82,Dataset I,Pb (II),2,27,Jin2020_dissertation::GP500,coarse,XGB,group_mae,0.3975644100737456,0.0609584132775269,0.0958878970305936,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0599941542788797,0.1107817017735914
82,Dataset I,Pb (II),2,27,Jin2020_dissertation::GP500,refined,RF,group_mae,0.1841976707849447,0.0596263398397878,0.0938778674157112,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0527792317839209,0.100866947745155
83,Dataset I,Pb (II),2,28,Jin2020_dissertation::GPL2700,coarse,LGBM,group_mae,0.432627413132846,0.0578938859993857,0.0804018934903723,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0620810537999356,0.1029631927001115
83,Dataset I,Pb (II),2,28,Jin2020_dissertation::GPL2700,coarse,RF,group_mae,0.2686983963046601,0.0538002576307273,0.0849016164270363,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0487401587926612,0.0912108325691732
83,Dataset I,Pb (II),2,28,Jin2020_dissertation::GPL2700,coarse,XGB,group_mae,0.4759403600342193,0.0551886144603344,0.0877887055669919,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0550309719099048,0.1021665335245789
83,Dataset I,Pb (II),2,28,Jin2020_dissertation::GPL2700,refined,RF,group_mae,0.2686983963046601,0.0538002576307273,0.0849016164270363,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0487401587926612,0.0912108325691732
84,Dataset I,Pb (II),2,29,Sakhiya2022::RSB500,coarse,LGBM,group_mae,0.4736073737154193,0.0774497043543149,0.1087048863803127,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0771646679842325,0.1223250163187306
84,Dataset I,Pb (II),2,29,Sakhiya2022::RSB500,coarse,RF,group_mae,0.3612244008029877,0.0557137240346748,0.0925884894801612,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.0476464894055206,0.0977577096030919
84,Dataset I,Pb (II),2,29,Sakhiya2022::RSB500,coarse,XGB,group_mae,0.4330427098138781,0.0503795752449582,0.0792752815178394,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.0468212770241349,0.0891743812593616
84,Dataset I,Pb (II),2,29,Sakhiya2022::RSB500,refined,XGB,group_mae,0.4001214978698467,0.0505865081561822,0.0813137258861409,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.0452842549376378,0.089938281445908
85,Dataset I,Cu (II),3,1,Jiang2016::JWC700,coarse,LGBM,group_mae,0.6477356609791076,0.1094493493386632,0.133499283763369,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1168889041559157,0.1408551118238382
85,Dataset I,Cu (II),3,1,Jiang2016::JWC700,coarse,RF,group_mae,0.8284208688385396,0.0547553190557192,0.0792071564173734,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0611493537509706,0.0937428911875287
85,Dataset I,Cu (II),3,1,Jiang2016::JWC700,coarse,XGB,group_mae,0.7014709934761381,0.0679414788558291,0.1046482763673019,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0657047514239789,0.1127247910240321
85,Dataset I,Cu (II),3,1,Jiang2016::JWC700,refined,RF,group_mae,0.8284208688385396,0.0547553190557192,0.0792071564173734,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0611493537509706,0.0937428911875287
86,Dataset I,Cu (II),3,2,Jiang2016::PWC700,coarse,LGBM,group_mae,0.679479808606505,0.1058774929462961,0.1309221619154091,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1089620815381483,0.1330214042354923
86,Dataset I,Cu (II),3,2,Jiang2016::PWC700,coarse,RF,group_mae,0.826530654146033,0.0543592295033944,0.0782002232976277,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0586226625562396,0.0925173700816211
86,Dataset I,Cu (II),3,2,Jiang2016::PWC700,coarse,XGB,group_mae,0.6970861651902084,0.0693486756613187,0.1084222500858655,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0698340773805485,0.114819229337959
86,Dataset I,Cu (II),3,2,Jiang2016::PWC700,refined,RF,group_mae,0.826530654146033,0.0543592295033944,0.0782002232976277,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0586226625562396,0.0925173700816211
87,Dataset I,Cu (II),3,3,Wang2021_invasive::BBC500,coarse,LGBM,group_mae,0.5133385559435844,0.1049397150903288,0.1358520669800452,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0966484593339202,0.1253477794925169
87,Dataset I,Cu (II),3,3,Wang2021_invasive::BBC500,coarse,RF,group_mae,0.58551729180366,0.0699763569215645,0.1044183208688654,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0687429870406564,0.1120588253094391
87,Dataset I,Cu (II),3,3,Wang2021_invasive::BBC500,coarse,XGB,group_mae,0.3661822911068245,0.0892701658640033,0.135880497711203,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0871972288925849,0.1388096275902411
87,Dataset I,Cu (II),3,3,Wang2021_invasive::BBC500,refined,RF,group_mae,0.58551729180366,0.0699763569215645,0.1044183208688654,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0687429870406564,0.1120588253094391
88,Dataset I,Cu (II),3,4,Wang2021_invasive::PBC500,coarse,LGBM,group_mae,0.729871704351264,0.0978797271314611,0.1232135175196252,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0877746933605151,0.1124486106351393
88,Dataset I,Cu (II),3,4,Wang2021_invasive::PBC500,coarse,RF,group_mae,0.6333335139327103,0.0724403858740449,0.098415243386675,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.066922134504752,0.113885692293592
88,Dataset I,Cu (II),3,4,Wang2021_invasive::PBC500,coarse,XGB,group_mae,0.4507175012878625,0.0883906339162107,0.1183620315763199,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.085990006272015,0.1386295933087467
88,Dataset I,Cu (II),3,4,Wang2021_invasive::PBC500,refined,RF,group_mae,0.6333335139327103,0.0724403858740449,0.098415243386675,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.066922134504752,0.113885692293592
89,Dataset I,Cu (II),3,5,Wang2021_invasive::IBC500,coarse,LGBM,group_mae,0.5333333273900898,0.1117331595711987,0.1427008389906268,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.1042252200372607,0.1313442606329631
89,Dataset I,Cu (II),3,5,Wang2021_invasive::IBC500,coarse,RF,group_mae,0.6253496729686401,0.0719706853285085,0.1036470601351791,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0690717286772724,0.1077557107560604
89,Dataset I,Cu (II),3,5,Wang2021_invasive::IBC500,coarse,XGB,group_mae,0.4380873324004959,0.0902570129985152,0.1260665742345934,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0865290666169736,0.1342341989824504
89,Dataset I,Cu (II),3,5,Wang2021_invasive::IBC500,refined,RF,group_mae,0.6253496729686401,0.0719706853285085,0.1036470601351791,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0690717286772724,0.1077557107560604
90,Dataset I,Cu (II),3,6,Wang2021_invasive::MBC500,coarse,LGBM,group_mae,0.5071064387467141,0.1137866337614446,0.1447845866283329,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.1037947626431395,0.1326477822411847
90,Dataset I,Cu (II),3,6,Wang2021_invasive::MBC500,coarse,RF,group_mae,0.6046548761000381,0.0769830700994649,0.111704835604668,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0722306438420947,0.1127349454703508
90,Dataset I,Cu (II),3,6,Wang2021_invasive::MBC500,coarse,XGB,group_mae,0.4594839818863317,0.0968809701627844,0.1427898570931479,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.0874434227834777,0.1333167086013719
90,Dataset I,Cu (II),3,6,Wang2021_invasive::MBC500,refined,RF,group_mae,0.6046548761000381,0.0769830700994649,0.111704835604668,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0722306438420947,0.1127349454703508
91,Dataset I,Cu (II),3,7,Wang2021_invasive::LBC500,coarse,LGBM,group_mae,0.5947695938278021,0.110147515991044,0.1358749807281289,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.1060850020102532,0.1279688910941305
91,Dataset I,Cu (II),3,7,Wang2021_invasive::LBC500,coarse,RF,group_mae,0.4848047313158424,0.0612078522987737,0.0980441348849514,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0568452328355176,0.1109831052598744
91,Dataset I,Cu (II),3,7,Wang2021_invasive::LBC500,coarse,XGB,group_mae,0.4185372738280304,0.0643560936031978,0.1088396347696174,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0628663334943299,0.1226497478157192
91,Dataset I,Cu (II),3,7,Wang2021_invasive::LBC500,refined,RF,group_mae,0.4848047313158424,0.0612078522987737,0.0980441348849514,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0568452328355176,0.1109831052598744
92,Dataset I,Cu (II),3,8,Nie2019::BC400,coarse,LGBM,group_mae,0.7120048046392677,0.1047784147923692,0.1325865375736806,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0998397041540382,0.1248705192333372
92,Dataset I,Cu (II),3,8,Nie2019::BC400,coarse,RF,group_mae,0.8042543073262131,0.0585645879378354,0.0840805392163877,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0572949624283286,0.0998733310815823
92,Dataset I,Cu (II),3,8,Nie2019::BC400,coarse,XGB,group_mae,0.637346432382903,0.0840476208824743,0.1210828967065537,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0774745337622637,0.1329199291979075
92,Dataset I,Cu (II),3,8,Nie2019::BC400,refined,RF,group_mae,0.8052860980554513,0.0579339739463061,0.0833874747024522,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",0.0567765121632958,0.099662552537571
93,Dataset I,Cu (II),3,9,Nie2019::BC600,coarse,LGBM,group_mae,0.6308398978705663,0.1062842037994999,0.1341024152449654,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0990636194065692,0.1244943894684173
93,Dataset I,Cu (II),3,9,Nie2019::BC600,coarse,RF,group_mae,0.7753925457633416,0.0519321346185676,0.0813866677896314,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.046369402036745,0.0893375478184774
93,Dataset I,Cu (II),3,9,Nie2019::BC600,coarse,XGB,group_mae,0.6678605971483069,0.0679363780454034,0.1027865192254575,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0601408883708776,0.1123710201857479
93,Dataset I,Cu (II),3,9,Nie2019::BC600,refined,RF,group_mae,0.7753925457633416,0.0519321346185676,0.0813866677896314,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.046369402036745,0.0893375478184774
94,Dataset I,Ni (II),4,1,Shen2017_Ni::WSP550,coarse,LGBM,group_mae,-0.2740651614089029,0.2089350859007133,0.2794192840073444,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.2089350859007133,0.2828525908924164
94,Dataset I,Ni (II),4,1,Shen2017_Ni::WSP550,coarse,RF,group_mae,0.8209364040195021,0.0817310711173366,0.0935503382587942,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0817310711173366,0.1112957855110839
94,Dataset I,Ni (II),4,1,Shen2017_Ni::WSP550,coarse,XGB,group_mae,0.8617611422095671,0.0705995774923725,0.0827097616859262,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.0705995774923725,0.095976156904376
94,Dataset I,Ni (II),4,1,Shen2017_Ni::WSP550,refined,XGB,group_mae,0.867022471720949,0.0695298123091848,0.081299097553896,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",0.0695298123091848,0.0941582140846079
95,Dataset I,Ni (II),4,2,Shen2017_Ni::WSP700,coarse,LGBM,group_mae,-0.0506495720125269,0.1596122303230469,0.2582382649599128,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1596122303230469,0.2607607001752593
95,Dataset I,Ni (II),4,2,Shen2017_Ni::WSP700,coarse,RF,group_mae,0.9456732550198302,0.0523839372276699,0.0580479005928486,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0523839372276699,0.0586653356133397
95,Dataset I,Ni (II),4,2,Shen2017_Ni::WSP700,coarse,XGB,group_mae,0.9590462882548604,0.0422321956859313,0.0489473895448421,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.0422321956859313,0.0489744804652734
95,Dataset I,Ni (II),4,2,Shen2017_Ni::WSP700,refined,XGB,group_mae,0.9607944018656198,0.0411694854673371,0.0475688199858055,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",0.0411694854673371,0.0476927242906463
96,Dataset I,Ni (II),4,3,Shen2017_Ni::RH550,coarse,LGBM,group_mae,-0.2633470678602971,0.1954645467446115,0.2741958745633475,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1954645467446115,0.2752792244083029
96,Dataset I,Ni (II),4,3,Shen2017_Ni::RH550,coarse,RF,group_mae,0.856213708765497,0.0821515262823888,0.091763152559541,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0821515262823888,0.0934598272052298
96,Dataset I,Ni (II),4,3,Shen2017_Ni::RH550,coarse,XGB,group_mae,0.93183385546397,0.0453613929487118,0.0556616071633842,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0453613929487117,0.0666906351879064
