panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred_condition_only,train_mean
12,Dataset III,Ibuprofen,1075,3482,Shin2022_Ibuprofen::MCB,1447.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.78596540797997,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1076,3483,Shin2022_Ibuprofen::MCB,1448.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,11.1129427435468,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1077,3484,Shin2022_Ibuprofen::MCB,1449.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,15.842693091687,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1078,3485,Shin2022_Ibuprofen::MCB,1450.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.676437465942805,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1079,3486,Shin2022_Ibuprofen::MCB,1451.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,4.293002886032,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1080,3487,Shin2022_Ibuprofen::MCB,1452.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,8.13837615289916,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1081,3488,Shin2022_Ibuprofen::MCB,1453.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.9664211184888,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1082,3489,Shin2022_Ibuprofen::MCB,1454.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,15.6764818664352,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1083,3490,Shin2022_Ibuprofen::MCB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,1.03302992996831,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1084,3491,Shin2022_Ibuprofen::MCB,1441.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,5.07873014591617,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1085,3492,Shin2022_Ibuprofen::MCB,1442.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.9113725806777,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1086,3493,Shin2022_Ibuprofen::MCB,1443.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,12.2517346465115,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1087,3494,Shin2022_Ibuprofen::MCB,1444.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.532676744233,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1088,3495,Shin2022_Ibuprofen::MCB,1445.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,0.9265414034592,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1089,3496,Shin2022_Ibuprofen::MCB,1446.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.79583442652727,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1090,3497,Shin2022_Ibuprofen::MCB,1447.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.8375870350562,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1091,3498,Shin2022_Ibuprofen::MCB,1448.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.616153706432,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1092,3499,Shin2022_Ibuprofen::MCB,1449.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.7810369533189,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1093,3500,Shin2022_Ibuprofen::MCB,1450.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,0.940014934711095,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1094,3501,Shin2022_Ibuprofen::MCB,1451.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.97533350824436,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1095,3502,Shin2022_Ibuprofen::MCB,1452.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.96775313326202,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1096,3503,Shin2022_Ibuprofen::MCB,1453.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.892122949,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1097,3504,Shin2022_Ibuprofen::MCB,1454.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.2384790813135,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1098,3505,Shin2022_Ibuprofen::AMCB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,19.4159074855194,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1099,3506,Shin2022_Ibuprofen::AMCB,1441.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,48.1006841712244,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1100,3507,Shin2022_Ibuprofen::AMCB,1442.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,65.5023834991624,20.91469476895073,32.586189048377065
12,Dataset III,Ibuprofen,1101,3508,Shin2022_Ibuprofen::AMCB,1443.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,81.9048214898383,22.47739212022276,32.586189048377065
12,Dataset III,Ibuprofen,1102,3509,Shin2022_Ibuprofen::AMCB,1444.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,96.3523380895679,32.211120579595885,32.586189048377065
12,Dataset III,Ibuprofen,1103,3510,Shin2022_Ibuprofen::AMCB,1445.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,19.3323296131103,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1104,3511,Shin2022_Ibuprofen::AMCB,1446.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,48.0001210922521,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1105,3512,Shin2022_Ibuprofen::AMCB,1447.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,65.4264021473693,20.91469476895073,32.586189048377065
12,Dataset III,Ibuprofen,1106,3513,Shin2022_Ibuprofen::AMCB,1448.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,71.6023007527902,22.47739212022276,32.586189048377065
12,Dataset III,Ibuprofen,1107,3514,Shin2022_Ibuprofen::AMCB,1449.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,97.8529940059335,32.211120579595885,32.586189048377065
12,Dataset III,Ibuprofen,1108,3515,Shin2022_Ibuprofen::AMCB,1450.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,19.4830248844578,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1109,3516,Shin2022_Ibuprofen::AMCB,1451.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,47.9567862116289,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1110,3517,Shin2022_Ibuprofen::AMCB,1452.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,65.9916042705201,20.91469476895073,32.586189048377065
12,Dataset III,Ibuprofen,1111,3518,Shin2022_Ibuprofen::AMCB,1453.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,76.1731296292559,22.47739212022276,32.586189048377065
12,Dataset III,Ibuprofen,1112,3519,Shin2022_Ibuprofen::AMCB,1454.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,95.8938908958808,32.211120579595885,32.586189048377065
12,Dataset III,Ibuprofen,1113,3520,Shin2022_Ibuprofen::AMCB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,19.8947143231952,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1114,3521,Shin2022_Ibuprofen::AMCB,1441.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,48.6319643181497,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1115,3522,Shin2022_Ibuprofen::AMCB,1442.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,69.2347292579063,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1116,3523,Shin2022_Ibuprofen::AMCB,1443.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,87.2722920745121,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1117,3524,Shin2022_Ibuprofen::AMCB,1444.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,99.5100607479465,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1118,3525,Shin2022_Ibuprofen::AMCB,1445.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,20.0,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1119,3526,Shin2022_Ibuprofen::AMCB,1446.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,49.6438676865325,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1120,3527,Shin2022_Ibuprofen::AMCB,1447.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,67.3730650467214,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1121,3528,Shin2022_Ibuprofen::AMCB,1448.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,84.1606086903873,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1122,3529,Shin2022_Ibuprofen::AMCB,1449.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,95.4736523441442,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1123,3530,Shin2022_Ibuprofen::AMCB,1450.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,19.8366061878141,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1124,3531,Shin2022_Ibuprofen::AMCB,1451.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,49.8283638418535,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1125,3532,Shin2022_Ibuprofen::AMCB,1452.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,67.1864699590304,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1126,3533,Shin2022_Ibuprofen::AMCB,1453.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,78.5859815536136,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1127,3534,Shin2022_Ibuprofen::AMCB,1454.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,90.7194009969929,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1128,3535,Shin2022_Ibuprofen::AMCB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,19.9524672546368,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1129,3536,Shin2022_Ibuprofen::AMCB,1441.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,50.8275202324971,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1130,3537,Shin2022_Ibuprofen::AMCB,1442.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,69.6969222385921,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1131,3538,Shin2022_Ibuprofen::AMCB,1443.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,85.4610345314739,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1132,3539,Shin2022_Ibuprofen::AMCB,1444.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,103.578558598559,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1133,3540,Shin2022_Ibuprofen::AMCB,1445.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,19.9293789985671,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1134,3541,Shin2022_Ibuprofen::AMCB,1446.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,50.6058729742275,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1135,3542,Shin2022_Ibuprofen::AMCB,1447.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,67.4127106500636,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1136,3543,Shin2022_Ibuprofen::AMCB,1448.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,80.9363014389796,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1137,3544,Shin2022_Ibuprofen::AMCB,1449.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,101.08314597671,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1138,3545,Shin2022_Ibuprofen::AMCB,1450.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,20.0,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1139,3546,Shin2022_Ibuprofen::AMCB,1451.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,51.1514177884518,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1140,3547,Shin2022_Ibuprofen::AMCB,1452.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,68.0826252800258,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1141,3548,Shin2022_Ibuprofen::AMCB,1453.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,82.092813174837,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1142,3549,Shin2022_Ibuprofen::AMCB,1454.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,103.397000948556,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1143,3550,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,-0.0686130392812645,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1144,3551,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,2.94363156440133,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1145,3552,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,6.61918361297921,20.91469476895073,32.586189048377065
12,Dataset III,Ibuprofen,1146,3553,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,10.2452926167884,22.47739212022276,32.586189048377065
12,Dataset III,Ibuprofen,1147,3554,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,13.7628624414706,32.211120579595885,32.586189048377065
12,Dataset III,Ibuprofen,1148,3555,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,-0.0188896143170147,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1149,3556,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,2.89610311582505,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1150,3557,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,6.57751911592118,20.91469476895073,32.586189048377065
12,Dataset III,Ibuprofen,1151,3558,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,10.0992465783603,22.47739212022276,32.586189048377065
12,Dataset III,Ibuprofen,1152,3559,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,13.4351060037411,32.211120579595885,32.586189048377065
12,Dataset III,Ibuprofen,1153,3560,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,-0.0912757699440458,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1154,3561,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.05360468795687,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1155,3562,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,6.37691109143999,20.91469476895073,32.586189048377065
12,Dataset III,Ibuprofen,1156,3563,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,10.2380427860178,22.47739212022276,32.586189048377065
12,Dataset III,Ibuprofen,1157,3564,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,13.5976544193927,32.211120579595885,32.586189048377065
12,Dataset III,Ibuprofen,1158,3565,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,0.38799812545812,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1159,3566,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.34417470089441,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1160,3567,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.72868810106505,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1161,3568,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.4617140842983,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1162,3569,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,14.6680658973568,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1163,3570,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,0.392332002194977,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1164,3571,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.27857374599957,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1165,3572,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.68813711392648,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1166,3573,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.7178534092229,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1167,3574,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,13.5448868665911,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1168,3575,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,0.348079996475221,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1169,3576,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.41463023860355,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1170,3577,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.67290846387702,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1171,3578,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.3442427932276,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1172,3579,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,14.0147239656975,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1173,3580,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,0.704026660151165,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1174,3581,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,3.69191824113498,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1175,3582,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.07816999851799,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1176,3583,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.4309003008079,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1177,3584,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,15.837996323014,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1178,3585,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,0.689815389668391,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1179,3586,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,3.67906881731628,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1180,3587,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.20308338106472,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1181,3588,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.2808808744658,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1182,3589,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,15.5529618162228,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1183,3590,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,0.612366368796089,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1184,3591,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,3.55388306543674,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1185,3592,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.13753049134625,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1186,3593,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.1993783570522,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1187,3594,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,15.3973988728716,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1188,3595,Shin2022_Ibuprofen::MCB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,0.194920311942997,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1189,3596,Shin2022_Ibuprofen::MCB,1441.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.1872098565655,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1190,3597,Shin2022_Ibuprofen::MCB,1442.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,7.01624202418481,20.91469476895073,32.586189048377065
12,Dataset III,Ibuprofen,1191,3598,Shin2022_Ibuprofen::MCB,1443.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,10.1307292688886,22.47739212022276,32.586189048377065
12,Dataset III,Ibuprofen,1192,3599,Shin2022_Ibuprofen::MCB,1444.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,14.0754463051898,32.211120579595885,32.586189048377065
12,Dataset III,Ibuprofen,1193,3600,Shin2022_Ibuprofen::MCB,1445.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,0.195216713863999,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1194,3601,Shin2022_Ibuprofen::MCB,1446.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.15431725419669,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1195,3602,Shin2022_Ibuprofen::MCB,1447.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,7.02468547350207,20.91469476895073,32.586189048377065
12,Dataset III,Ibuprofen,1196,3603,Shin2022_Ibuprofen::MCB,1448.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,10.3123435378373,22.47739212022276,32.586189048377065
12,Dataset III,Ibuprofen,1197,3604,Shin2022_Ibuprofen::MCB,1449.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,14.1772643704864,32.211120579595885,32.586189048377065
12,Dataset III,Ibuprofen,1198,3605,Shin2022_Ibuprofen::MCB,1450.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,0.197203407821007,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1199,3606,Shin2022_Ibuprofen::MCB,1451.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.20976043515006,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1200,3607,Shin2022_Ibuprofen::MCB,1452.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,7.04511317346322,20.91469476895073,32.586189048377065
12,Dataset III,Ibuprofen,1201,3608,Shin2022_Ibuprofen::MCB,1453.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,11.1431421006885,22.47739212022276,32.586189048377065
12,Dataset III,Ibuprofen,1202,3609,Shin2022_Ibuprofen::MCB,1454.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,13.9719219261319,32.211120579595885,32.586189048377065
12,Dataset III,Ibuprofen,1203,3610,Shin2022_Ibuprofen::MCB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,0.515747353411227,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1204,3611,Shin2022_Ibuprofen::MCB,1441.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.9016266056773,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1205,3612,Shin2022_Ibuprofen::MCB,1442.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,8.00100936870397,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1206,3613,Shin2022_Ibuprofen::MCB,1443.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.3367686583007,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1207,3614,Shin2022_Ibuprofen::MCB,1444.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,14.8282831519541,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1208,3615,Shin2022_Ibuprofen::MCB,1445.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.507295893231221,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1209,3616,Shin2022_Ibuprofen::MCB,1446.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.91311418283192,18.07951397607163,32.586189048377065
